hour,clicked,page_id
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
98.0,1.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,0.0,pageA
98.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
